time1	S1_1	S1_2	S2_1	S2_2
7.4	2.51253739961	0.236914601469	1.9102173279	3.19999623389
7.5	0.560600917534	0.23691446359	3.3405663188	3.19999694251
7.6	0.286523028209	0.236910590069	2.83068847356	3.20000095359
7.7	0.480162381678	0.236906450305	2.19014861278	3.20000477991
7.8	0.76887394137	0.23690548134	1.72818059104	3.20000485726
7.9	1.12503076978	0.236908622764	1.39566388135	3.20000118182
8.0	1.52266771571	0.236914729437	1.16227383349	3.19999521745
8.1	1.93259215629	0.236917176058	1.01200657906	3.19999375463
8.2	2.32675202002	0.236915210594	0.934127297755	3.19999656187
8.3	2.67943559743	0.236907816032	0.92037342985	3.20000406539
8.4	2.96207965817	0.236905870576	0.968237394686	3.20000556275
8.5	3.12807929953	0.236909490925	1.09117843818	3.20000115512
8.6	3.06357306986	0.236911852004	1.35326392192	3.19999853319
8.7	2.32842514789	0.236911246491	2.06793387154	3.1999993166
8.8	0.413452017109	0.236910346283	3.36702925134	3.20000038969
8.9	0.305060170985	0.23691033885	2.7311636131	3.20000040794
9.0	0.514961310585	0.236910682069	2.11737520849	3.2000000066
9.1	0.814284927454	0.236910875394	1.67578522155	3.19999977214
9.2	1.17776481328	0.236911178249	1.35823351887	3.19999940948
9.3	1.57881590277	0.236911043203	1.13700920204	3.19999955026
9.4	1.98810357564	0.236911028001	0.997303865956	3.19999955952
9.5	2.37807105439	0.23691083076	0.928615984041	3.19999978489
9.6	2.72300959645	0.236910737974	0.923230951888	3.19999989738
9.7	2.99315308555	0.236910567887	0.980000086705	3.20000009918
9.8	3.1370891028	0.23691034409	1.11615333709	3.20000036245
9.9	3.02177266841	0.236910123045	1.41008301609	3.20000062328
10.0	2.10241386084	0.236909942696	2.25579420305	3.20000083805
10.1	0.328652171752	0.236909840985	3.33210478507	3.20000096314
10.2	0.326740378023	0.236909855855	2.6355460315	3.20000095492
10.3	0.551208368049	0.236910025249	2.04818272638	3.20000076976
10.4	0.860642521471	0.236910387111	1.62596154603	3.20000036405
10.5	1.23094273228	0.236910394007	1.32278075866	3.20000036346
10.6	1.63486393307	0.236910306311	1.11338733741	3.20000047004
10.7	2.04311813765	0.236910240419	0.983907768932	3.20000055047
10.8	2.42842308265	0.236910205238	0.924275941013	3.20000059432
10.9	2.76518884919	0.236910209678	0.92716217828	3.20000059117
11.0	3.02198784985	0.236910262646	0.99310788923	3.20000053058
11.1	3.14172447729	0.236910373051	1.14368873434	3.20000040214
11.2	2.96733150223	0.236910549802	1.47534762954	3.20000019541
11.3	1.82942749518	0.236910601902	2.4765642685	3.20000013395
11.4	0.284529400452	0.236910621555	3.26000856646	3.20000010982
11.5	0.351173447764	0.236910639687	2.54341181105	3.20000008685
11.6	0.58911959396	0.236910655575	1.98188870004	3.20000006586
11.7	0.908311514541	0.236910668493	1.57816947616	3.20000004772
11.8	1.28492771597	0.236910677717	1.28894595913	3.20000003326
11.9	1.69114412631	0.236910682523	1.09120173022	3.20000002334
12.0	2.0977776907	0.236910682186	0.971849399063	3.2000000188
12.1	2.47797076375	0.236910688155	0.921102720473	3.20000000818
12.2	2.80588287644	0.236910694207	0.932354270518	3.19999999789
12.3	3.04825183489	0.236910698554	1.00786187459	3.19999998984
12.4	3.14117095458	0.236910701042	1.17438964658	3.19999998431
12.5	2.89752783873	0.236910701517	1.55106921163	3.19999998158
12.6	1.514330769	0.236910699825	2.72316234652	3.1999999819
12.7	0.265769627825	0.23691069581	3.16805501234	3.19999998556
12.8	0.377937480705	0.23691068932	2.45503384244	3.19999999282
12.9	0.628574706671	0.236910697046	1.91845265556	3.19999998065
13.0	0.95706590093	0.236910706113	1.53248201535	3.19999996672
13.1	1.33945650791	0.236910714387	1.25681791791	3.19999995399
13.2	1.7474345641	0.236910721867	1.07045137765	3.19999994244
13.3	2.15198636871	0.236910728552	0.961018429621	3.1999999321
13.4	2.52659847293	0.236910734444	0.919031388255	3.19999992294
13.5	2.84506689277	0.236910739542	0.938667665394	3.19999991498
13.6	3.07194291657	0.236910743846	1.02415603231	3.19999990821
13.7	3.13500663122	0.236910747356	1.20852121859	3.19999990263
13.8	2.8094788057	0.236910750072	1.63947594149	3.19999989825
13.9	1.18021923704	0.236910751995	2.97171164977	3.19999989505
14.0	0.262459834942	0.236910753123	3.06736658074	3.19999989305
14.1	0.406746406062	0.236910753457	2.37057029082	3.19999989225
14.2	0.669490320187	0.236910752998	1.85781169373	3.19999989263
14.3	1.00687696608	0.236910751744	1.48880774609	3.19999989421
14.4	1.39452728804	0.236910749697	1.22632652606	3.19999989699
14.5	1.80371653143	0.236910746855	1.05113688973	3.19999990095
14.6	2.20569778564	0.23691074322	0.951440649791	3.19999990611
14.7	2.57416404783	0.236910738791	0.918175562745	3.19999991246
14.8	2.88257274491	0.236910733568	0.946240626371	3.19999992
14.9	3.09275498793	0.236910727551	1.04221448859	3.19999992874
15.0	3.12250541836	0.23691072074	1.24659688424	3.19999993867
15.1	2.69888157017	0.236910713135	1.7439132365	3.19999994979
15.2	0.868026654062	0.236910704736	3.18233059275	3.1999999621
15.3	0.268835835398	0.236910695543	2.96396107004	3.19999997561
15.4	0.437486058628	0.236910691629	2.28980586294	3.19999998136
15.5	0.711823594907	0.236910691555	1.79980803041	3.19999998147
15.6	1.0577026612	0.236910691466	1.44705136034	3.19999998162
15.7	1.45006028324	0.236910691362	1.19742270139	3.19999998182
15.8	1.85990556016	0.236910691244	1.03321584592	3.19999998206
15.9	2.25877934717	0.23691069111	0.943140606168	3.19999998235
16.0	2.6207544657	0.236910690962	0.91837243975	3.19999998268
16.1	2.91843350333	0.236910690798	0.954958573956	3.19999998305
16.2	3.1104342532	0.23691069062	1.06214277943	3.19999998347
16.3	3.1026045197	0.236910690427	1.28931671957	3.19999998394
16.4	2.56067961764	0.23691069022	1.86816986455	3.19999998445
16.5	0.619673400536	0.236910689997	3.31726554503	3.199999985
16.6	0.281671559711	0.23691068976	2.86128040959	3.1999999856
16.7	0.470012288924	0.236910689508	2.21272252596	3.19999998624
16.8	0.755450806989	0.23691068924	1.74441696339	3.19999998692
16.9	1.10930903966	0.236910688959	1.40727830259	3.19999998765
17.0	1.50585430689	0.236910688662	1.17013275174	3.19999998843
17.1	1.91580744544	0.23691068835	1.01671205389	3.19999998925
17.2	2.31110502792	0.236910688024	0.936052464237	3.19999999011
17.3	2.66597389273	0.236910687682	0.91977208388	3.19999999102
17.4	2.95209698235	0.236910687326	0.965062525689	3.19999999197
17.5	3.12426728278	0.236910686955	1.0842667054	3.19999999297
17.6	3.07355879673	0.23691068657	1.33778188458	3.19999999401
17.7	2.38709580777	0.236910686169	2.01795253301	3.19999999509
17.8	0.45005094487	0.236910685753	3.36632894068	3.19999999622
17.9	0.299220434376	0.236910685443	2.76033782342	3.19999999705
18.0	0.50445977803	0.236910685379	2.13864086704	3.1999999972
18.1	0.800654505114	0.236910685318	1.69111916906	3.19999999734
18.2	1.16200583663	0.23691068526	1.36916761033	3.19999999747
18.3	1.56209860286	0.236910685203	1.14435527025	3.1999999976
18.4	1.97159941697	0.236910685148	1.00155041942	3.19999999773
18.5	2.36285214293	0.236910685096	0.930154528862	3.19999999785
18.6	2.71012329511	0.236910685046	0.922295737236	3.19999999797
18.7	2.98396214616	0.236910684998	0.97646511414	3.19999999809
18.8	3.13453963752	0.236910684952	1.10862839304	3.1999999982
18.9	3.03477124715	0.236910684908	1.39275148088	3.19999999831
19.0	2.17290407799	0.236910684867	2.19740864402	3.19999999842
19.1	0.348582689015	0.236910684827	3.34671682088	3.19999999852
19.2	0.320152232863	0.23691068479	2.66300483928	3.19999999862
19.3	0.540474022401	0.236910684755	2.06803600918	3.19999999872
19.4	0.847025281853	0.236910684722	1.64023657688	3.19999999881
19.5	1.21535693005	0.236910684692	1.33294686903	3.1999999989
19.6	1.61848240006	0.236910684663	1.12014569564	3.19999999898
19.7	2.02708702707	0.236910684637	0.987705830067	3.19999999906
19.8	2.41383705128	0.236910684613	0.925413956709	3.19999999914
19.9	2.75297341714	0.236910684591	0.925953936109	3.19999999921
20.0	3.01367528833	0.236910684571	0.989237974293	3.19999999928
20.1	3.14065752828	0.236910684553	1.13547728391	3.19999999935
20.2	2.98435677098	0.236910684538	1.45548340322	3.19999999941
20.3	1.91328651976	0.236910684524	2.40925258305	3.19999999947
20.4	0.29425785343	0.236910684513	3.28340713267	3.19999999953
20.5	0.343857423984	0.236910684504	2.56970171592	3.19999999958
20.6	0.577948191474	0.236910684497	2.00081963352	3.19999999963
20.7	0.894346788279	0.236910684493	1.59181841172	3.19999999968
20.8	1.2691898323	0.23691068449	1.29857154904	3.19999999972
20.9	1.67481732746	0.23691068449	1.09745337866	3.19999999975
21.0	2.08198571637	0.236910684492	0.975187273705	3.19999999979
21.1	2.46370529883	0.236910684496	0.921885733543	3.19999999982
21.2	2.79420441361	0.236910684502	0.930745388808	3.19999999985
21.3	3.04081177316	0.23691068451	1.00347013587	3.19999999987
21.4	3.14172502822	0.236910684521	1.16523523334	3.19999999989
21.5	2.91934230214	0.236910684533	1.52796529397	3.19999999991
21.6	1.6088617138	0.236910684548	2.65009249282	3.19999999992
21.7	0.269296826761	0.236910684565	3.19586721126	3.19999999993
21.8	0.369990066019	0.236910684584	2.48017630654	3.19999999994
21.9	0.617029185462	0.236910684606	1.9364876653	3.19999999994
22.0	0.94289829776	0.236910684629	1.54545132022	3.19999999994
22.1	1.32367663715	0.236910684655	1.26591980612	3.19999999993
22.2	1.73117873608	0.236910684681	1.07631367883	3.19999999992
22.3	2.13636719051	0.236910684681	0.964044093432	3.19999999993
22.4	2.51260280017	0.236910684681	0.9195626605	3.19999999993
22.5	2.83382527059	0.236910684681	0.936782714141	3.19999999993
22.6	3.06518931065	0.236910684681	1.01939890501	3.19999999993
22.7	3.13708742417	0.236910684681	1.19845706548	3.19999999993
22.8	2.83643804656	0.236910684681	1.61277694767	3.19999999993
22.9	1.27580456364	0.236910684681	2.90212920149	3.19999999993
23.0	0.262293144116	0.236910684681	3.09653327705	3.19999999993
23.1	0.398325906982	0.236910684681	2.39430890543	3.19999999993
23.2	0.657654042185	0.236910684681	1.87486485458	3.19999999993
23.3	0.992569129159	0.236910684681	1.50105783193	3.19999999993
23.4	1.37877773343	0.236910684681	1.23483503391	3.19999999993
23.5	1.78765525284	0.236910684681	1.05650182286	3.19999999993
23.6	2.19039489992	0.236910684681	0.954070034177	3.19999999993
23.7	2.56070394357	0.236910684681	0.918281526016	3.19999999993
23.8	2.87209075124	0.236910684681	0.943891445452	3.19999999993
23.9	3.08716974186	0.236910684681	1.03681918017	3.19999999993
24.0	3.12685768568	0.236910684681	1.23521224669	3.19999999993
24.1	2.73329130189	0.236910684681	1.71206016639	3.19999999993
24.2	0.952702875951	0.236910684681	3.12832285984	3.19999999993
24.3	0.266221839577	0.236910684681	2.99374179228	3.19999999993
24.4	0.428436039775	0.236910684681	2.3126624002	3.19999999993
24.5	0.699483076752	0.236910684681	1.81623214437	3.19999999993
24.6	1.04294089359	0.236910684681	1.45886363357	3.19999999993
24.7	1.43402431956	0.236910684681	1.20554504511	3.19999999993
24.8	1.84374639533	0.236910684681	1.038201782	3.19999999993
24.9	2.2435671619	0.236910684681	0.945383194367	3.19999999993
25.0	2.60744934844	0.236910684681	0.918185184164	3.19999999993
25.1	2.90827369539	0.236910684681	0.952308930911	3.19999999993
25.2	3.10562578761	0.236910684681	1.05620986238	3.19999999993
25.3	3.10906478442	0.236910684681	1.27652208722	3.19999999993
25.4	2.60343433646	0.236910684681	1.83020643645	3.19999999993
25.5	0.682911872008	0.236910684681	3.28740859951	3.19999999993
25.6	0.277480275927	0.236910684681	2.89050809119	3.19999999993
25.7	0.460520995966	0.23691068468	2.23444876342	3.19999999993
25.8	0.742823725494	0.23691068468	1.76003508095	3.19999999993
25.9	1.0944145723	0.23691068468	1.4184991367	3.19999999993
26.0	1.48981004824	0.23691068468	1.17778412001	3.19999999993
26.1	1.89981903616	0.23691068468	1.02126726354	3.19999999993
26.2	2.29621763775	0.23691068468	0.937918911892	3.19999999993
26.3	2.6532053596	0.23691068468	0.919208600997	3.19999999993
26.4	2.94275039218	0.23691068468	0.961983589134	3.19999999993
26.5	3.12077754609	0.23691068468	1.07766337673	3.19999999993
26.6	3.08293999953	0.23691068468	1.32324715658	3.19999999993
26.7	2.44073232463	0.23691068468	1.97224816493	3.19999999993
26.8	0.490675369408	0.23691068468	3.36054009282	3.19999999993
26.9	0.293775030256	0.23691068468	2.78895807682	3.19999999993
27.0	0.494407120964	0.23691068468	2.15951871542	3.19999999993
27.1	0.787575511648	0.23691068468	1.70613481901	3.19999999993
27.2	1.14683259648	0.23691068468	1.37989907548	3.19999999993
27.3	1.54595361551	0.23691068468	1.1516058382	3.19999999993
27.4	1.95571459311	0.23691068468	1.00572328857	3.19999999993
27.5	2.34831452887	0.23691068468	0.931594553987	3.19999999993
27.6	2.69794607675	0.23691068468	0.921284222504	3.19999999993
27.7	2.97578771129	0.23691068468	0.972632421106	3.19999999993
27.8	3.13333643703	0.23691068468	1.10068687148	3.19999999993
27.9	3.04905392594	0.23691068468	1.37525045851	3.19999999993
28.0	2.24249163632	0.23691068468	2.1407969561	3.19999999993
28.1	0.372037927705	0.23691068468	3.35978594174	3.19999999994
28.2	0.313377883155	0.23691068468	2.6920608084	3.19999999994
28.3	0.529422483385	0.23691068468	2.08895179731	3.19999999994
28.4	0.832914286766	0.23691068468	1.65530677888	3.19999999994
28.5	1.1992742856	0.23691068468	1.34360799663	3.19999999994
28.6	1.60157043277	0.23691068468	1.12722994452	3.19999999994
28.7	2.010556412	0.23691068468	0.991662775167	3.19999999994
28.8	2.39870247972	0.23691068468	0.92670291795	3.19999999994
28.9	2.74030401711	0.23691068468	0.924764841651	3.19999999994
29.0	3.00504184251	0.23691068468	0.985273795765	3.19999999994
29.1	3.13931384517	0.23691068468	1.12716875958	3.19999999994
29.2	3.00078505194	0.23691068468	1.43582303381	3.19999999994
29.3	1.99585740699	0.23691068468	2.34251849682	3.19999999994
29.4	0.306686758678	0.23691068468	3.3056571955	3.19999999994
29.5	0.336515550126	0.23691068468	2.59716395426	3.19999999994
29.6	0.566612910328	0.23691068468	2.02056105374	3.19999999994
29.7	0.880098790485	0.23691068468	1.60605885635	3.19999999994
29.8	1.25303430387	0.23691068468	1.30868714583	3.19999999994
29.9	1.65797845423	0.23691068468	1.1041017764	3.19999999994
30.0	2.06549100626	0.23691068468	0.978922315115	3.19999999994
30.1	2.44875966789	0.23691068468	0.922895735257	3.19999999994
30.2	2.78182056675	0.236910684679	0.929312076154	3.19999999994
30.3	3.03279456123	0.236910684679	0.999098506577	3.19999999994
30.4	3.14178951687	0.236910684679	1.15603418236	3.19999999994
30.5	2.94022917339	0.236910684679	1.50521765547	3.19999999994
30.6	1.70381238285	0.236910684679	2.57572535874	3.19999999994
30.7	0.274531229075	0.236910684679	3.22352913777	3.19999999994
30.8	0.361983983281	0.236910684679	2.50644920457	3.19999999994
30.9	0.605234224915	0.236910684679	1.95536135549	3.19999999994
31.0	0.928310138553	0.236910684679	1.55906498215	3.19999999994
31.1	1.30737678939	0.236910684679	1.27546712932	3.19999999994
31.2	1.71439011182	0.236910684679	1.08244093034	3.19999999994
31.3	2.12022760448	0.236910684679	0.967212214338	3.19999999994
31.4	2.49819165915	0.236910684679	0.920087514606	3.19999999994
31.5	2.82228827619	0.236910684679	0.934794846548	3.19999999994
31.6	3.05839453365	0.236910684679	1.01437493988	3.19999999994
31.7	3.13938428528	0.236910684679	1.188020996	3.19999999994
31.8	2.86367773239	0.236910684679	1.58582300983	3.19999999994
31.9	1.37668229072	0.236910684679	2.82758097647	3.19999999994
32.0	0.262930875833	0.236910684679	3.12713184465	3.19999999994
32.1	0.389585387487	0.236910684679	2.41971432139	3.19999999994
32.2	0.645330475785	0.236910684679	1.89305427214	3.19999999994
32.3	0.977568995142	0.236910684679	1.51416878073	3.19999999994
32.4	1.36219944425	0.236910684679	1.24400275608	3.19999999994
32.5	1.77073916456	0.236910684679	1.06229160147	3.19999999994
32.6	2.17427269088	0.236910684679	0.95692107004	3.19999999994
32.7	2.54641523617	0.236910684679	0.918539322336	3.19999999994
32.8	2.86075802117	0.236910684679	0.941677013851	3.19999999994
32.9	3.08077732219	0.236910684679	1.03149424687	3.19999999994
33.0	3.13040329869	0.236910684679	1.22389486805	3.19999999994
33.1	2.76619994666	0.236910684679	1.68083722727	3.19999999994
33.2	1.04498930471	0.236910684679	3.06625806709	3.19999999994
33.3	0.264227653276	0.236910684679	3.02428228107	3.19999999994
33.4	0.419347628233	0.236910684679	2.33645034406	3.19999999994
33.5	0.686955783552	0.236910684679	1.83333680029	3.19999999994
33.6	1.02793548236	0.236910684679	1.47117511083	3.19999999994
33.7	1.41761136469	0.236910684679	1.21408327874	3.19999999994
33.8	1.82710971387	0.236910684679	1.04352035694	3.19999999994
33.9	2.22785376482	0.236910684679	0.947849128895	3.19999999995
34.0	2.59368268896	0.236910684679	0.918112328685	3.19999999995
34.1	2.89768551536	0.236910684679	0.94971758497	3.19999999995
34.2	3.10032827103	0.236910684679	1.0503666405	3.19999999995
34.3	3.11481861045	0.236910684679	1.26396307721	3.19999999995
34.4	2.64424786533	0.236910684679	1.79343724812	3.19999999995
34.5	0.754587243515	0.236910684679	3.24909360951	3.19999999995
34.6	0.273640554087	0.236910684679	2.92050889888	3.19999999995
34.7	0.45097005533	0.236910684679	2.25694629456	3.19999999995
34.8	0.730011591859	0.236910684678	1.77621979293	3.19999999995
34.9	1.07926776821	0.236910684678	1.43013282295	3.19999999995
35.0	1.47340071247	0.236910684678	1.18582501194	3.19999999995
35.1	1.88335205279	0.236910684678	1.02614716053	3.19999999995
35.2	2.28075841203	0.236910684678	0.940052203955	3.19999999995
35.3	2.63992453002	0.236910684678	0.91874188769	3.19999999995
35.4	2.93308392825	0.236910684678	0.958798321337	3.19999999995
35.5	3.11719501368	0.236910684678	1.07083557212	3.19999999995
35.6	3.09226766243	0.236910684678	1.30854873514	3.19999999995
35.7	2.49352279714	0.236910684678	1.92713616466	3.19999999995
35.8	0.539251327442	0.236910684678	3.34825091617	3.19999999995
35.9	0.288407147496	0.236910684678	2.81911786229	3.19999999995
36.0	0.48408612261	0.236910684678	2.18157772206	3.19999999995
36.1	0.774025081657	0.236910684678	1.72202577648	3.19999999995
36.2	1.13103594279	0.236910684678	1.39127746978	3.19999999995
36.3	1.52909412983	0.236910684678	1.1592993663	3.19999999995
36.4	1.93897748262	0.236910684678	1.01024852507	3.19999999995
36.5	2.33269589171	0.236910684678	0.933421414885	3.19999999995
36.6	2.68456308579	0.236910684678	0.920597863976	3.19999999995
36.7	2.96575964074	0.236910684678	0.969534348474	3.19999999995
36.8	3.12931672116	0.236910684678	1.09395199718	3.19999999995
36.9	3.05917950355	0.236910684678	1.35956291961	3.19999999995
37.0	2.30421527125	0.236910684678	2.0882416226	3.19999999995
37.1	0.400817927355	0.236910684678	3.3655134714	3.19999999995
37.2	0.307442346188	0.236910684678	2.71977792512	3.19999999995
37.3	0.519118092686	0.236910684678	2.10911289679	3.19999999995
37.4	0.819616409214	0.236910684678	1.66986472602	3.19999999995
37.5	1.18394218845	0.236910684678	1.3540040154	3.19999999995
37.6	1.58537422562	0.236910684678	1.13416781335	3.19999999995
37.7	1.99460148988	0.236910684678	0.995640021223	3.19999999995
37.8	2.38402970269	0.236910684678	0.928051098756	3.19999999995
37.9	2.72798739816	0.236910684678	0.923688076761	3.19999999995
38.0	2.99652300692	0.236910684678	0.981576597072	3.19999999995
38.1	3.13761120165	0.236910684678	1.1194085429	3.19999999995
38.2	3.01540755386	0.236910684678	1.41769942096	3.19999999995
38.3	2.07114862346	0.236910684678	2.28113023542	3.19999999995
38.4	0.321483870573	0.236910684678	3.32455481022	3.19999999995
38.5	0.329645638739	0.236910684678	2.62388762593	3.19999999995
38.6	0.555830339664	0.236910684678	2.03978896265	3.19999999995
38.7	0.866501382332	0.236910684678	1.61990394032	3.19999999995
38.8	1.23761352429	0.236910684678	1.31846960305	3.19999999995
38.9	1.64185246379	0.236910684678	1.11053639159	3.19999999995
39.0	2.04992037066	0.236910684678	0.982343674428	3.19999999995
39.1	2.43462439933	0.236910684678	0.923813290708	3.19999999995
39.2	2.77028677944	0.236910684678	0.927770234711	3.19999999995
39.3	3.0253113905	0.236910684677	0.994903733266	3.19999999995
39.4	3.1418552401	0.236910684677	1.14736737986	3.19999999995
39.5	2.95942738866	0.236910684677	1.48418752604	3.19999999995
39.6	1.79199147537	0.236910684677	2.50627163991	3.19999999995
39.7	0.281085360483	0.236910684677	3.24922210937	3.19999999996
39.8	0.35436812559	0.236910684677	2.53215794282	3.19999999996
39.9	0.593941846443	0.236910684677	1.97380687984	3.19999999996
40.0	0.914312757595	0.236910684677	1.57234755129	3.19999999996
40.1	1.29169088832	0.236910684677	1.28482654372	3.19999999996
40.2	1.69819025304	0.236910684677	1.08848179037	3.19999999996
40.3	2.10460890435	0.236910684677	0.97038735581	3.19999999996
40.4	2.48415835802	0.236910684677	0.920734328823	3.19999999996
40.5	2.81091335649	0.236910684677	0.933057603553	3.19999999996
40.6	3.05137236083	0.236910684677	1.00982479973	3.19999999996
40.7	3.1406744573	0.236910684677	1.17851450026	3.19999999996
40.8	2.88742904551	0.236910684677	1.5614944587	3.19999999996
40.9	1.47253665171	0.236910684677	2.75505751774	3.19999999996
41.0	0.264675215414	0.236910684677	3.15564822402	3.19999999996
41.1	0.38145976765	0.236910684677	2.44417016171	3.19999999996
41.2	0.633647197231	0.236910684677	1.91065525632	3.19999999996
41.3	0.96331504274	0.236910684677	1.52683744096	3.19999999996
41.4	1.34639231336	0.236910684677	1.25287424158	3.19999999996
41.5	1.75458237235	0.236910684677	1.06790726041	3.19999999996
41.6	2.15879297134	0.236910684677	0.959766520623	3.19999999996
41.7	2.53261618861	0.236910684677	0.918904020494	3.19999999996
41.8	2.84989068644	0.236910684677	0.939545025469	3.19999999996
41.9	3.07476684165	0.236910684677	1.02630097441	3.19999999996
42.0	3.13380242254	0.236910684677	1.2130894469	3.19999999996
42.1	2.7967697263	0.236910684677	1.65177084881	3.19999999996
42.2	1.138441629	0.236910684677	3.00140479387	3.19999999996
42.3	0.262800599906	0.236910684677	3.05431873459	3.19999999996
42.4	0.410518469326	0.236910684677	2.36013201938	3.19999999996
42.5	0.674781649928	0.236910684677	1.85029566498	3.19999999996
42.6	1.01332230166	0.236910684677	1.4833543243	3.19999999996
42.7	1.40160380229	0.236910684677	1.22253763532	3.19999999996
42.8	1.81089924126	0.236910684677	1.04877438454	3.19999999996
42.9	2.21250966304	0.236910684677	0.950319559195	3.19999999996
43.0	2.58021291366	0.236910684677	0.918117301794	3.19999999996
43.1	2.88730362091	0.236910684677	0.947239739416	3.19999999996
43.2	3.09520876746	0.236910684677	1.04463925243	3.19999999996
43.3	3.12041098802	0.236910684677	1.25176433458	3.19999999996
43.4	2.6829589635	0.236910684677	1.75852274809	3.19999999996
43.5	0.832223733195	0.236910684677	3.20424834943	3.19999999996
