time,J0_v0,S1,S2
2.1000000000000005,8.0,3.1491339195781594,1.1511526310959845
2.1000000000000005,8.0,3.1491339195781594,1.1511526310959845
2.2000000000000006,8.0,2.9543982448782513,1.4966906255514847
2.2000000000000006,8.0,2.9543982448782513,1.4966906255514847
2.3000000000000007,8.0,1.734750899024836,2.5571730563085397
2.3000000000000007,8.0,1.734750899024836,2.5571730563085397
2.400000000000001,8.0,0.27397207789744554,3.2369686285319896
2.400000000000001,8.0,0.27397207789744554,3.2369686285319896
2.500000000000001,8.0,0.35854364824478746,2.5166724390572663
2.500000000000001,8.0,0.35854364824478746,2.5166724390572663
2.600000000000001,8.0,0.6006851893287422,1.9624321259084294
2.600000000000001,8.0,0.6006851893287422,1.9624321259084294
2.700000000000001,8.0,0.922851705533873,1.56405718097018
2.700000000000001,8.0,0.922851705533873,1.56405718097018
2.800000000000001,8.0,1.3013475534378907,1.2789471699541766
2.800000000000001,8.0,1.3013475534378907,1.2789471699541766
2.9000000000000012,8.0,1.7082208256555838,1.0846513514078016
2.9000000000000012,8.0,1.7082208256555838,1.0846513514078016
3.0000000000000013,8.0,2.1143320411593467,0.9683279065570035
3.0000000000000013,8.0,2.1143320411593467,0.9683279065570035
3.1000000000000014,8.0,2.4929330777174825,0.9202490296583943
3.1000000000000014,8.0,2.4929330777174825,0.9202490296583943
3.2000000000000015,8.0,2.818060023990895,0.9340667624608978
3.2000000000000015,8.0,2.818060023990895,0.9340667624608978
3.3000000000000016,8.0,3.055850101619803,1.012589398088331
3.3000000000000016,8.0,3.055850101619803,1.012589398088331
3.4000000000000017,8.0,3.1400437755955326,1.184344110150764
3.4000000000000017,8.0,3.1400437755955326,1.184344110150764
3.5000000000000018,8.0,2.8730807675726036,1.5763802497898585
3.5000000000000018,8.0,2.8730807675726036,1.5763802497898585
3.600000000000002,8.0,1.4130825827918148,2.8003204998758457
3.600000000000002,8.0,1.4130825827918148,2.8003204998758457
3.700000000000002,8.0,0.26342545341176865,3.138088194766923
3.700000000000002,8.0,0.26342545341176865,3.138088194766923
3.800000000000002,8.0,0.38645679781011144,2.428995454050298
3.800000000000002,8.0,0.38645679781011144,2.428995454050298
3.900000000000002,8.0,0.6408432372308175,1.899741886030095
3.900000000000002,8.0,0.6408432372308175,1.899741886030095
4.000000000000002,8.0,0.9721127144332973,1.5189720065134782
4.000000000000002,0.1,0.9721127144332973,1.5189720065134782
4.100000000000001,0.1,0.6992746649982343,1.1353656211485856
4.100000000000001,0.1,0.6992746649982343,1.1353656211485856
4.200000000000001,0.1,0.5881081640737779,0.7812890296543695
4.200000000000001,0.1,0.5881081640737779,0.7812890296543695
4.300000000000001,0.1,0.5268062692581296,0.5291520145493656
4.300000000000001,0.1,0.5268062692581296,0.5291520145493656
4.4,0.1,0.4819590312922311,0.36378917226898766
4.4,0.1,0.4819590312922311,0.36378917226898766
4.5,0.1,0.444303014523955,0.2579807669383245
4.5,0.1,0.444303014523955,0.2579807669383245
4.6,0.1,0.4110859455063242,0.1903586871424785
4.6,0.1,0.4110859455063242,0.1903586871424785
4.699999999999999,0.1,0.38130428344263895,0.14666192133553987
4.699999999999999,0.1,0.38130428344263895,0.14666192133553987
4.799999999999999,0.1,0.3544546997133726,0.11786389997554432
4.799999999999999,0.1,0.3544546997133726,0.11786389997554432
4.899999999999999,0.1,0.3301994637860608,0.09836493974581126
4.899999999999999,0.1,0.3301994637860608,0.09836493974581126
4.999999999999998,0.1,0.3082700429045193,0.08471593477311229
4.999999999999998,0.1,0.3082700429045193,0.08471593477311229
5.099999999999998,0.1,0.28843628930979304,0.07479548880928365
5.099999999999998,0.1,0.28843628930979304,0.07479548880928365
5.1999999999999975,0.1,0.2704947554634278,0.0672953339002646
5.1999999999999975,0.1,0.2704947554634278,0.0672953339002646
5.299999999999997,0.1,0.2542634371455432,0.061405967971180885
5.299999999999997,0.1,0.2542634371455432,0.061405967971180885
5.399999999999997,0.1,0.2395784745179089,0.056621923458590115
5.399999999999997,0.1,0.2395784745179089,0.056621923458590115
5.4999999999999964,0.1,0.22629215627950394,0.05262418172265066
5.4999999999999964,0.1,0.22629215627950394,0.05262418172265066
5.599999999999996,0.1,0.21427106458205683,0.04920801269267322
5.599999999999996,0.1,0.21427106458205683,0.04920801269267322
5.699999999999996,0.1,0.20339453016321982,0.04623907437853783
5.699999999999996,0.1,0.20339453016321982,0.04623907437853783
5.799999999999995,0.1,0.19355347808168843,0.04362687032164777
5.799999999999995,0.1,0.19355347808168843,0.04362687032164777
5.899999999999995,0.1,0.18464926006575622,0.041308338056663556
5.899999999999995,0.1,0.18464926006575622,0.041308338056663556
5.999999999999995,0.1,0.1765926445080459,0.03923784758330104
5.999999999999995,8.0,0.1765926445080459,0.03923784758330104
6.099999999999994,8.0,0.92107937407615,0.06991375319566347
6.099999999999994,8.0,0.92107937407615,0.06991375319566347
6.199999999999994,8.0,1.59455548724202,0.14418286454896986
6.199999999999994,8.0,1.59455548724202,0.14418286454896986
6.299999999999994,8.0,2.2026965978696857,0.240499113775452
6.299999999999994,8.0,2.2026965978696857,0.240499113775452
6.399999999999993,8.0,2.748010280085712,0.34834707314041163
6.399999999999993,8.0,2.748010280085712,0.34834707314041163
6.499999999999993,8.0,3.2279454741002174,0.465398473495439
6.499999999999993,8.0,3.2279454741002174,0.465398473495439
6.5999999999999925,8.0,3.6320824594674876,0.596564378134815
6.5999999999999925,8.0,3.6320824594674876,0.596564378134815
6.699999999999992,8.0,3.934696317951261,0.7572749851783461
6.699999999999992,8.0,3.934696317951261,0.7572749851783461
6.799999999999992,8.0,4.067148363186944,0.9923543613649392
6.799999999999992,8.0,4.067148363186944,0.9923543613649392
6.8999999999999915,8.0,3.7524563728055527,1.5054505609995315
6.8999999999999915,8.0,3.7524563728055527,1.5054505609995315
6.999999999999991,8.0,0.5769879805893116,4.220681542904439
6.999999999999991,8.0,0.5769879805893116,4.220681542904439
7.099999999999991,8.0,0.16212964999142948,3.4439039511431986
7.099999999999991,8.0,0.16212964999142948,3.4439039511431986
7.19999999999999,8.0,0.32533689385312015,2.587284836207991
7.19999999999999,8.0,0.32533689385312015,2.587284836207991
7.29999999999999,8.0,0.5700367989580392,2.0036240698800025
7.29999999999999,8.0,0.5700367989580392,2.0036240698800025
7.39999999999999,8.0,0.8901994872674697,1.590628869801439
7.39999999999999,8.0,0.8901994872674697,1.590628869801439
7.499999999999989,8.0,1.267552739399964,1.2959078574039067
7.499999999999989,8.0,1.267552739399964,1.2959078574039067
7.599999999999989,8.0,1.6751991744951755,1.0942638161438103
7.599999999999989,8.0,1.6751991744951755,1.0942638161438103
7.699999999999989,8.0,2.084042694915188,0.9719473811642636
7.699999999999989,8.0,2.084042694915188,0.9719473811642636
7.799999999999988,8.0,2.467194420527489,0.9188039526177715
7.799999999999988,8.0,2.467194420527489,0.9188039526177715
7.899999999999988,8.0,2.7989439653702197,0.9278984000410287
7.899999999999988,8.0,2.7989439653702197,0.9278984000410287
7.999999999999988,8.0,3.046777770070135,1.0007885587514656
7.999999999999988,8.0,3.046777770070135,1.0007885587514656
8.099999999999987,8.0,3.149101295768997,1.1624960478272706
8.099999999999987,8.0,3.149101295768997,1.1624960478272706
8.199999999999987,8.0,2.9287029681500893,1.5247313744512434
8.199999999999987,8.0,2.9287029681500893,1.5247313744512434
8.299999999999986,8.0,1.6168517932854043,2.649693577790393
8.299999999999986,8.0,1.6168517932854043,2.649693577790393
8.399999999999986,8.0,0.2673460125376754,3.2025196433904206
8.399999999999986,8.0,0.2673460125376754,3.2025196433904206
8.499999999999986,8.0,0.3684556797263381,2.4839278792355213
8.499999999999986,8.0,0.3684556797263381,2.4839278792355213
8.599999999999985,8.0,0.6152878937028071,1.9389316653988868
8.599999999999985,8.0,0.6152878937028071,1.9389316653988868
8.699999999999985,8.0,0.9409105715684085,1.547121478665075
8.699999999999985,8.0,0.9409105715684085,1.547121478665075
8.799999999999985,8.0,1.3215530249245846,1.2670332351594893
8.799999999999985,8.0,1.3215530249245846,1.2670332351594893
8.899999999999984,8.0,1.7290783902770128,1.0769608848882306
8.899999999999984,8.0,1.7290783902770128,1.0769608848882306
8.999999999999984,8.0,2.1344157050007833,0.9643162235730895
8.999999999999984,8.0,2.1344157050007833,0.9643162235730895
9.099999999999984,8.0,2.5109474031013574,0.9194858869504012
9.099999999999984,8.0,2.5109474031013574,0.9194858869504012
9.199999999999983,8.0,2.832589192495306,0.9364001254304033
9.199999999999983,8.0,2.832589192495306,0.9364001254304033
9.299999999999983,8.0,3.0646501936992925,1.0186143556227856
9.299999999999983,8.0,3.0646501936992925,1.0186143556227856
9.399999999999983,8.0,3.1378312163684297,1.196943304367035
9.399999999999983,8.0,3.1378312163684297,1.196943304367035
9.499999999999982,8.0,2.840633415898224,1.609020516857041
9.499999999999982,8.0,2.840633415898224,1.609020516857041
9.599999999999982,8.0,1.288765482819666,2.893016728903782
9.599999999999982,8.0,1.288765482819666,2.893016728903782
9.699999999999982,8.0,0.2622199705161606,3.100753559728375
9.699999999999982,8.0,0.2622199705161606,3.100753559728375
9.799999999999981,8.0,0.3971199959713678,2.3977033466854785
9.799999999999981,8.0,0.3971199959713678,2.3977033466854785
9.89999999999998,8.0,0.6559839497705134,1.8772834973783317
9.89999999999998,8.0,0.6559839497705134,1.8772834973783317
9.99999999999998,8.0,0.9905485126282447,1.5027965842975326
9.99999999999998,8.0,0.9905485126282447,1.5027965842975326
10.09999999999998,8.0,1.3765488952381233,1.2360614250531377
