###################
# CSV example data
###################
time, S1, S2
4.7738693467336688, 2.9415211562398471, 1.5040247763022008
4.8241206030150758, 2.5506650337109167, 1.8769357446407324
4.8743718592964829, 1.6970084486860269, 2.5812858396889329
4.9246231155778899, 0.59895441154303575, 3.3259955167730184
4.9748743718592969, 0.27330613217032712, 3.218344783999497
5.025125628140704, 0.28383452837300421, 2.8472400793396018
5.075376884422111, 0.36446801032153769, 2.4981140018097263
5.125628140703518, 0.47586781068911194, 2.1995989056542697
5.1758793969849251, 0.61038515931630755, 1.9470389048647447
5.2261306532663321, 0.7648480920327112, 1.7330047986923829
5.2763819095477391, 0.93649013475849507, 1.5513869788099277
5.3266331658291461, 1.1222132295009377, 1.3977303584011724
5.3768844221105532, 1.3185292246116942, 1.2689134094000421
5.4271356783919602, 1.5217065095265883, 1.1627199214245034
5.4773869346733672, 1.7279647368538382, 1.0774647453737456
5.5276381909547743, 1.9336411847810102, 1.011731595880113
5.5778894472361813, 2.1352767009282432, 0.96423794271262542
5.6281407035175883, 2.3296066027013245, 0.93381531549355468
5.6783919597989954, 2.5134489132285127, 0.91948479705573505
5.7286432160804024, 2.683493536047719, 0.92060304209828836
5.7788944723618094, 2.8359717897282075, 0.93708265262849944
5.8291457286432165, 2.9661410179497425, 0.96972878151068131
5.8793969849246235, 3.0674165491550607, 1.0208174915007271
5.9296482412060305, 3.1297719441748946, 1.0952041653071654
5.9798994974874375, 3.1363919141316488, 1.2027560802042028
6.0301507537688446, 3.0558700421420015, 1.3642713743893011
6.0804020100502516, 2.8216665135133496, 1.6275886333126828
6.1306532663316586, 2.2780858996684321, 2.1101954921981076
6.1809045226130657, 1.2094548611605609, 2.9507074503375206
6.2311557788944727, 0.38468157958430127, 3.3623135410595464
6.2814070351758797, 0.26235455183619688, 3.0726663596847081
6.3316582914572868, 0.31157377929527325, 2.7006837697435384
6.3819095477386938, 0.40629804875436093, 2.3718056431769181
6.4321608040201008, 0.5275064753587605, 2.0927167847984225
6.4824120603015078, 0.67038835182043577, 1.8565276911385373
6.5326633165829149, 0.83212070951155304, 1.6561958031268884
6.5829145728643219, 1.0098341359085057, 1.4862983331923778
6.6331658291457289, 1.2002634221862181, 1.3429680433355866
6.683417085427136, 1.3998026439892115, 1.223496587600029
6.733668341708543, 1.6046727134503132, 1.125926395922159
6.78391959798995, 1.8111194262144617, 1.0487074208404135
6.8341708542713571, 2.0155702926915531, 0.99047249581808561
6.8844221105527641, 2.2146502929924354, 0.94998590065042898
6.9346733668341711, 2.4051345964283275, 0.92615397728229121
6.9849246231155782, 2.5838271095285048, 0.9181039196785894
7.0351758793969852, 2.7472847643411518, 0.92538238713037246
7.0854271356783922, 2.8914174439285492, 0.94821660567668931
7.1356783919597992, 3.0108749379064514, 0.98791259202155313
7.1859296482412063, 3.0979444058854733, 1.04760301881922
7.2361809045226133, 3.1404220945307313, 1.1337511411755112
7.2864321608040203, 3.1169774059566744, 1.2595792130254042
7.3366834170854274, 2.9857711534866622, 1.4538326862149547
7.3869346733668344, 2.6535287888197767, 1.7852501453710905
7.4371859296482414, 1.9097301954367334, 2.4121568973680532
7.4874371859296485, 0.76205370476168355, 3.2451526762101581
7.5376884422110555, 0.29239843398101084, 3.279588572602647
7.5879396984924625, 0.27367396163509833, 2.9199022917953004
7.6381909547738696, 0.34600795444426957, 2.5618540210107406
7.6884422110552766, 0.45234675655061213, 2.2536280546301053
7.7386934673366836, 0.58267325124153191, 1.9927589915975197
7.7889447236180906, 0.73347969494202914, 1.7717907514671651
7.8391959798994977, 0.9020236053244447, 1.584284860699972
7.8894472361809047, 1.0852793152090725, 1.425488803522349
7.9396984924623117, 1.2798286668868635, 1.2920532336136641
7.9899497487437188, 1.4819723537230642, 1.1816185590543327
8.0402010050251267, 1.687925077410819, 1.0924212956775199
8.0904522613065328, 1.8939910484983951, 1.0230081773536066
8.1407035175879408, 2.0966690323765778, 0.97207731093457239
8.1909547738693469, 2.2926636419956949, 0.93843200953591943
8.2412060301507548, 2.478779661686914, 0.92104654912221506
8.291457286432161, 2.651770389114962, 0.91920019039770606
8.3417085427135689, 2.8079782525798227, 0.93267592267352106
8.391959798994975, 2.9429061033222026, 0.96207097535473096
8.4422110552763829, 3.0504166090223674, 1.0093121054897063
8.4924623115577891, 3.1213425093589815, 1.0786213228503607
8.542713567839197, 3.1405802551312485, 1.1785984797602813
8.5929648241206031, 3.0805613371816989, 1.3271437399270702
8.6432160804020111, 2.8843322467691093, 1.5646503685105964
8.6934673366834172, 2.4197840897479894, 1.9902797273939956
8.7437185929648251, 1.4473749388317214, 2.7741826061459554
8.7939698492462313, 0.46828811687512562, 3.3645890050214367
8.8442211055276392, 0.26388168021597774, 3.1445164246477755
8.8944723618090453, 0.29729061750870617, 2.7701828043207408
8.9447236180904532, 0.38566077135354493, 2.4314244121085262
8.9949748743718594, 0.50225919529387797, 2.1431506449164068
9.0452261306532673, 0.64117722868216664, 1.8992410450979365
9.0954773869346734, 0.79947528933264356, 1.6924485198609791
9.1457286432160814, 0.97433714614454259, 1.517004548292006
9.1959798994974875, 1.1625789568742955, 1.3687749835016694
9.2462311557788954, 1.3606422848574715, 1.2448570145455442
9.2964824120603016, 1.5647776986597275, 1.143176799760909
9.3467336683417095, 1.7712072387165945, 1.0621216929850246
9.3969849246231156, 1.9763224640680863, 1.0003132430876673
9.4472361809045236, 2.1766866273774719, 0.95648712794712987
9.4974874371859297, 2.3690849833466108, 0.92950911755721999
9.5477386934673376, 2.5503121607492818, 0.9184533998297888
9.5979899497487438, 2.7170115052443702, 0.9227740630959026
9.6482412060301517, 2.8652503337726629, 0.94253715800032489
9.6984924623115578, 2.9899928606897528, 0.97879591079334438
9.7487437185929657, 3.084098130704386, 1.03424762457789
9.7989949748743719, 3.1364926379791931, 1.1145248206808469
9.8492462311557798, 3.1281757672877015, 1.2311137311363825
9.8994974874371859, 3.022803107789195, 1.4085631089473063
9.9497487437185939, 2.7412019227730533, 1.7045720304696994
10, 2.099357532598078, 2.2581981784535103
